episode,step,s0,s1,s2,s3,a,r,s_0,s_1,s_2,s_3,p0,p1
36,2,-0.028,-0.013,0.027,0.042,0,1.0,-0.028,-0.223,0.028,0.67,0.061266967533370964,0.233194846820939
36,3,-0.028,-0.223,0.028,0.67,1,1.0,-0.033,-0.014,0.042,0.078,0.061266967533370964,0.233194846820939
36,4,-0.033,-0.014,0.042,0.078,1,1.0,-0.033,0.194,0.043,-0.504,0.061266967533370964,0.233194846820939
36,5,-0.033,0.194,0.043,-0.504,0,1.0,-0.029,-0.017,0.033,0.134,0.061266967533370964,0.233194846820939
36,6,-0.029,-0.017,0.033,0.134,1,1.0,-0.03,0.192,0.036,-0.454,0.061266967533370964,0.233194846820939
36,7,-0.03,0.192,0.036,-0.454,0,1.0,-0.026,-0.019,0.027,0.179,0.061266967533370964,0.233194846820939
36,8,-0.026,-0.019,0.027,0.179,0,1.0,-0.026,-0.229,0.03,0.807,0.061266967533370964,0.233194846820939
36,9,-0.026,-0.229,0.03,0.807,1,1.0,-0.031,-0.02,0.046,0.217,0.061266967533370964,0.233194846820939
36,10,-0.031,-0.02,0.046,0.217,1,1.0,-0.031,0.188,0.051,-0.362,0.061266967533370964,0.233194846820939
36,11,-0.031,0.188,0.051,-0.362,0,1.0,-0.027,-0.023,0.043,0.28,0.061266967533370964,0.233194846820939
36,12,-0.027,-0.023,0.043,0.28,0,1.0,-0.028,-0.234,0.049,0.918,0.061266967533370964,0.233194846820939
36,13,-0.028,-0.234,0.049,0.918,1,1.0,-0.033,-0.026,0.067,0.341,0.061266967533370964,0.233194846820939
36,14,-0.033,-0.026,0.067,0.341,1,1.0,-0.033,0.181,0.074,-0.223,0.061266967533370964,0.233194846820939
36,15,-0.033,0.181,0.074,-0.223,0,1.0,-0.029,-0.03,0.07,0.434,0.061266967533370964,0.233194846820939
36,16,-0.029,-0.03,0.07,0.434,0,1.0,-0.03,-0.242,0.078,1.088,0.061266967533370964,0.233194846820939
36,17,-0.03,-0.242,0.078,1.088,0,1.0,-0.035,-0.453,0.1,1.748,0.061266967533370964,0.233194846820939
36,18,-0.035,-0.453,0.1,1.748,1,1.0,-0.044,-0.247,0.135,1.206,0.061266967533370964,0.233194846820939
36,19,-0.044,-0.247,0.135,1.206,1,1.0,-0.049,-0.041,0.159,0.69,0.061266967533370964,0.233194846820939
36,20,-0.049,-0.041,0.159,0.69,1,1.0,-0.05,0.163,0.173,0.192,0.061266967533370964,0.233194846820939
36,21,-0.05,0.163,0.173,0.192,0,1.0,-0.046,-0.051,0.177,0.905,0.061266967533370964,0.233194846820939
36,22,-0.046,-0.051,0.177,0.905,0,1.0,-0.047,-0.265,0.195,1.62,0.061266967533370964,0.233194846820939
36,23,-0.047,-0.265,0.195,1.62,1,1.0,-0.053,-0.061,0.227,1.148,0.061266967533370964,0.233194846820939
37,0,0.02,0.016,-0.043,0.02,1,1.0,0.021,0.216,-0.043,-0.369,0.40681711391477193,0.5070468728668178
37,1,0.021,0.216,-0.043,-0.369,0,1.0,0.025,0.018,-0.05,-0.014,0.40681711391477193,0.5070468728668178
37,2,0.025,0.018,-0.05,-0.014,0,1.0,0.025,-0.18,-0.05,0.337,0.40681711391477193,0.5070468728668178
37,3,0.025,-0.18,-0.05,0.337,1,1.0,0.022,0.02,-0.044,-0.054,0.40681711391477193,0.5070468728668178
37,4,0.022,0.02,-0.044,-0.054,0,1.0,0.022,-0.178,-0.045,0.3,0.40681711391477193,0.5070468728668178
37,5,0.022,-0.178,-0.045,0.3,0,1.0,0.019,-0.376,-0.039,0.653,0.40681711391477193,0.5070468728668178
37,6,0.019,-0.376,-0.039,0.653,0,1.0,0.011,-0.574,-0.026,1.01,0.40681711391477193,0.5070468728668178
37,7,0.011,-0.574,-0.026,1.01,0,1.0,-0.0,-0.773,-0.005,1.371,0.40681711391477193,0.5070468728668178
37,8,-0.0,-0.773,-0.005,1.371,0,1.0,-0.016,-0.971,0.022,1.741,0.40681711391477193,0.5070468728668178
37,9,-0.016,-0.971,0.022,1.741,0,1.0,-0.035,-1.17,0.057,2.122,0.40681711391477193,0.5070468728668178
37,10,-0.035,-1.17,0.057,2.122,1,1.0,-0.059,-0.972,0.099,1.773,0.40681711391477193,0.5070468728668178
37,11,-0.059,-0.972,0.099,1.773,1,1.0,-0.078,-0.775,0.135,1.443,0.40681711391477193,0.5070468728668178
37,12,-0.078,-0.775,0.135,1.443,1,1.0,-0.094,-0.579,0.164,1.13,0.40681711391477193,0.5070468728668178
37,13,-0.094,-0.579,0.164,1.13,1,1.0,-0.105,-0.384,0.186,0.831,0.40681711391477193,0.5070468728668178
37,14,-0.105,-0.384,0.186,0.831,1,1.0,-0.113,-0.189,0.203,0.543,0.40681711391477193,0.5070468728668178
37,15,-0.113,-0.189,0.203,0.543,0,1.0,-0.117,-0.39,0.214,0.981,0.40681711391477193,0.5070468728668178
38,0,-0.001,-0.025,0.022,0.013,1,1.0,-0.002,0.16,0.022,-0.059,0.10113875192859492,1.9659375713404728
38,1,-0.002,0.16,0.022,-0.059,0,1.0,0.001,-0.025,0.021,0.017,0.10113875192859492,1.9659375713404728
38,2,0.001,-0.025,0.021,0.017,1,1.0,0.001,0.16,0.021,-0.056,0.10113875192859492,1.9659375713404728
38,3,0.001,0.16,0.021,-0.056,1,1.0,0.004,0.345,0.02,-0.129,0.10113875192859492,1.9659375713404728
38,4,0.004,0.345,0.02,-0.129,0,1.0,0.011,0.16,0.018,-0.052,0.10113875192859492,1.9659375713404728
38,5,0.011,0.16,0.018,-0.052,0,1.0,0.014,-0.025,0.017,0.024,0.10113875192859492,1.9659375713404728
38,6,0.014,-0.025,0.017,0.024,1,1.0,0.014,0.16,0.017,-0.05,0.10113875192859492,1.9659375713404728
38,7,0.014,0.16,0.017,-0.05,1,1.0,0.017,0.345,0.016,-0.123,0.10113875192859492,1.9659375713404728
38,8,0.017,0.345,0.016,-0.123,0,1.0,0.024,0.16,0.014,-0.047,0.10113875192859492,1.9659375713404728
38,9,0.024,0.16,0.014,-0.047,1,1.0,0.027,0.345,0.013,-0.12,0.10113875192859492,1.9659375713404728
38,10,0.027,0.345,0.013,-0.12,1,1.0,0.034,0.53,0.01,-0.194,0.10113875192859492,1.9659375713404728
38,11,0.034,0.53,0.01,-0.194,0,1.0,0.044,0.345,0.007,-0.118,0.10113875192859492,1.9659375713404728
38,12,0.044,0.345,0.007,-0.118,0,1.0,0.051,0.159,0.004,-0.043,0.10113875192859492,1.9659375713404728
38,13,0.051,0.159,0.004,-0.043,0,1.0,0.054,-0.026,0.003,0.031,0.10113875192859492,1.9659375713404728
38,14,0.054,-0.026,0.003,0.031,0,1.0,0.054,-0.211,0.004,0.106,0.10113875192859492,1.9659375713404728
38,15,0.054,-0.211,0.004,0.106,0,1.0,0.05,-0.396,0.006,0.181,0.10113875192859492,1.9659375713404728
38,16,0.05,-0.396,0.006,0.181,1,1.0,0.042,-0.211,0.01,0.107,0.10113875192859492,1.9659375713404728
38,17,0.042,-0.211,0.01,0.107,0,1.0,0.038,-0.396,0.012,0.182,0.10113875192859492,1.9659375713404728
38,18,0.038,-0.396,0.012,0.182,1,1.0,0.03,-0.211,0.015,0.109,0.10113875192859492,1.9659375713404728
38,19,0.03,-0.211,0.015,0.109,0,1.0,0.025,-0.396,0.018,0.184,0.10113875192859492,1.9659375713404728
38,20,0.025,-0.396,0.018,0.184,1,1.0,0.017,-0.211,0.021,0.111,0.10113875192859492,1.9659375713404728
38,21,0.017,-0.211,0.021,0.111,1,1.0,0.013,-0.026,0.024,0.039,0.10113875192859492,1.9659375713404728
38,22,0.013,-0.026,0.024,0.039,1,1.0,0.013,0.159,0.024,-0.034,0.10113875192859492,1.9659375713404728
38,23,0.013,0.159,0.024,-0.034,0,1.0,0.016,-0.026,0.024,0.042,0.10113875192859492,1.9659375713404728
38,24,0.016,-0.026,0.024,0.042,1,1.0,0.015,0.159,0.024,-0.03,0.10113875192859492,1.9659375713404728
38,25,0.015,0.159,0.024,-0.03,1,1.0,0.019,0.344,0.024,-0.103,0.10113875192859492,1.9659375713404728
38,26,0.019,0.344,0.024,-0.103,1,1.0,0.025,0.529,0.022,-0.175,0.10113875192859492,1.9659375713404728
38,27,0.025,0.529,0.022,-0.175,1,1.0,0.036,0.714,0.018,-0.248,0.10113875192859492,1.9659375713404728
38,28,0.036,0.714,0.018,-0.248,0,1.0,0.05,0.529,0.013,-0.172,0.10113875192859492,1.9659375713404728
38,29,0.05,0.529,0.013,-0.172,0,1.0,0.061,0.344,0.01,-0.096,0.10113875192859492,1.9659375713404728
38,30,0.061,0.344,0.01,-0.096,1,1.0,0.068,0.529,0.008,-0.17,0.10113875192859492,1.9659375713404728
38,31,0.068,0.529,0.008,-0.17,0,1.0,0.078,0.344,0.005,-0.095,0.10113875192859492,1.9659375713404728
38,32,0.078,0.344,0.005,-0.095,1,1.0,0.085,0.529,0.003,-0.169,0.10113875192859492,1.9659375713404728
38,33,0.085,0.529,0.003,-0.169,0,1.0,0.096,0.344,-0.001,-0.094,0.10113875192859492,1.9659375713404728
38,34,0.096,0.344,-0.001,-0.094,0,1.0,0.103,0.158,-0.003,-0.02,0.10113875192859492,1.9659375713404728
38,35,0.103,0.158,-0.003,-0.02,0,1.0,0.106,-0.027,-0.003,0.054,0.10113875192859492,1.9659375713404728
38,36,0.106,-0.027,-0.003,0.054,1,1.0,0.105,0.158,-0.002,-0.02,0.10113875192859492,1.9659375713404728
38,37,0.105,0.158,-0.002,-0.02,0,1.0,0.108,-0.027,-0.002,0.054,0.10113875192859492,1.9659375713404728
38,38,0.108,-0.027,-0.002,0.054,1,1.0,0.108,0.158,-0.001,-0.021,0.10113875192859492,1.9659375713404728
38,39,0.108,0.158,-0.001,-0.021,0,1.0,0.111,-0.027,-0.002,0.054,0.10113875192859492,1.9659375713404728
38,40,0.111,-0.027,-0.002,0.054,0,1.0,0.11,-0.212,-0.001,0.128,0.10113875192859492,1.9659375713404728
38,41,0.11,-0.212,-0.001,0.128,0,1.0,0.106,-0.397,0.002,0.202,0.10113875192859492,1.9659375713404728
38,42,0.106,-0.397,0.002,0.202,0,1.0,0.098,-0.582,0.006,0.277,0.10113875192859492,1.9659375713404728
38,43,0.098,-0.582,0.006,0.277,0,1.0,0.087,-0.768,0.012,0.352,0.10113875192859492,1.9659375713404728
38,44,0.087,-0.768,0.012,0.352,0,1.0,0.071,-0.953,0.019,0.428,0.10113875192859492,1.9659375713404728
38,45,0.071,-0.953,0.019,0.428,1,1.0,0.052,-0.768,0.027,0.355,0.10113875192859492,1.9659375713404728
38,46,0.052,-0.768,0.027,0.355,1,1.0,0.037,-0.583,0.034,0.282,0.10113875192859492,1.9659375713404728
38,47,0.037,-0.583,0.034,0.282,0,1.0,0.025,-0.768,0.04,0.359,0.10113875192859492,1.9659375713404728
38,48,0.025,-0.768,0.04,0.359,0,1.0,0.01,-0.953,0.047,0.437,0.10113875192859492,1.9659375713404728
38,49,0.01,-0.953,0.047,0.437,0,1.0,-0.009,-1.139,0.056,0.515,0.10113875192859492,1.9659375713404728
38,50,-0.009,-1.139,0.056,0.515,0,1.0,-0.032,-1.324,0.066,0.594,0.10113875192859492,1.9659375713404728
38,51,-0.032,-1.324,0.066,0.594,1,1.0,-0.058,-1.139,0.078,0.525,0.10113875192859492,1.9659375713404728
38,52,-0.058,-1.139,0.078,0.525,1,1.0,-0.081,-0.954,0.089,0.457,0.10113875192859492,1.9659375713404728
38,53,-0.081,-0.954,0.089,0.457,1,1.0,-0.1,-0.769,0.098,0.39,0.10113875192859492,1.9659375713404728
38,54,-0.1,-0.769,0.098,0.39,0,1.0,-0.116,-0.955,0.105,0.472,0.10113875192859492,1.9659375713404728
38,55,-0.116,-0.955,0.105,0.472,1,1.0,-0.135,-0.77,0.115,0.406,0.10113875192859492,1.9659375713404728
38,56,-0.135,-0.77,0.115,0.406,0,1.0,-0.15,-0.956,0.123,0.489,0.10113875192859492,1.9659375713404728
38,57,-0.15,-0.956,0.123,0.489,0,1.0,-0.169,-1.141,0.133,0.573,0.10113875192859492,1.9659375713404728
38,58,-0.169,-1.141,0.133,0.573,1,1.0,-0.192,-0.956,0.144,0.51,0.10113875192859492,1.9659375713404728
38,59,-0.192,-0.956,0.144,0.51,1,1.0,-0.211,-0.772,0.154,0.448,0.10113875192859492,1.9659375713404728
38,60,-0.211,-0.772,0.154,0.448,0,1.0,-0.227,-0.957,0.163,0.534,0.10113875192859492,1.9659375713404728
38,61,-0.227,-0.957,0.163,0.534,1,1.0,-0.246,-0.773,0.174,0.473,0.10113875192859492,1.9659375713404728
38,62,-0.246,-0.773,0.174,0.473,1,1.0,-0.261,-0.588,0.184,0.414,0.10113875192859492,1.9659375713404728
38,63,-0.261,-0.588,0.184,0.414,0,1.0,-0.273,-0.774,0.192,0.502,0.10113875192859492,1.9659375713404728
38,64,-0.273,-0.774,0.192,0.502,1,1.0,-0.289,-0.59,0.202,0.444,0.10113875192859492,1.9659375713404728
38,65,-0.289,-0.59,0.202,0.444,1,1.0,-0.3,-0.405,0.211,0.387,0.10113875192859492,1.9659375713404728
39,0,0.0,0.004,-0.036,-0.019,0,1.0,0.0,-0.207,-0.037,0.626,0.16264618809627812,0.2281205966075661
39,1,0.0,-0.207,-0.037,0.626,0,1.0,-0.004,-0.418,-0.024,1.271,0.16264618809627812,0.2281205966075661
39,2,-0.004,-0.418,-0.024,1.271,0,1.0,-0.012,-0.63,0.001,1.926,0.16264618809627812,0.2281205966075661
39,3,-0.012,-0.63,0.001,1.926,1,1.0,-0.025,-0.418,0.04,1.254,0.16264618809627812,0.2281205966075661
39,4,-0.025,-0.418,0.04,1.254,1,1.0,-0.033,-0.207,0.065,0.611,0.16264618809627812,0.2281205966075661
39,5,-0.033,-0.207,0.065,0.611,0,1.0,-0.037,-0.421,0.077,1.328,0.16264618809627812,0.2281205966075661
39,6,-0.037,-0.421,0.077,1.328,1,1.0,-0.046,-0.211,0.104,0.714,0.16264618809627812,0.2281205966075661
39,7,-0.046,-0.211,0.104,0.714,0,1.0,-0.05,-0.426,0.118,1.456,0.16264618809627812,0.2281205966075661
39,8,-0.05,-0.426,0.118,1.456,0,1.0,-0.059,-0.642,0.147,2.207,0.16264618809627812,0.2281205966075661
39,9,-0.059,-0.642,0.147,2.207,0,1.0,-0.071,-0.858,0.191,2.974,0.16264618809627812,0.2281205966075661
39,10,-0.071,-0.858,0.191,2.974,1,1.0,-0.088,-0.651,0.251,2.448,0.16264618809627812,0.2281205966075661
40,0,0.023,0.019,0.044,-0.044,1,1.0,0.023,0.208,0.043,-0.189,0.14001219339756907,0.9881272166912706
40,1,0.023,0.208,0.043,-0.189,1,1.0,0.028,0.396,0.04,-0.334,0.14001219339756907,0.9881272166912706
40,2,0.028,0.396,0.04,-0.334,0,1.0,0.035,0.207,0.033,-0.176,0.14001219339756907,0.9881272166912706
40,3,0.035,0.207,0.033,-0.176,0,1.0,0.04,0.018,0.029,-0.018,0.14001219339756907,0.9881272166912706
40,4,0.04,0.018,0.029,-0.018,0,1.0,0.04,-0.171,0.029,0.14,0.14001219339756907,0.9881272166912706
40,5,0.04,-0.171,0.029,0.14,1,1.0,0.037,0.018,0.032,-0.008,0.14001219339756907,0.9881272166912706
40,6,0.037,0.018,0.032,-0.008,1,1.0,0.037,0.206,0.032,-0.155,0.14001219339756907,0.9881272166912706
40,7,0.037,0.206,0.032,-0.155,0,1.0,0.041,0.017,0.029,0.002,0.14001219339756907,0.9881272166912706
40,8,0.041,0.017,0.029,0.002,1,1.0,0.041,0.206,0.029,-0.145,0.14001219339756907,0.9881272166912706
40,9,0.041,0.206,0.029,-0.145,0,1.0,0.045,0.017,0.026,0.012,0.14001219339756907,0.9881272166912706
40,10,0.045,0.017,0.026,0.012,1,1.0,0.046,0.205,0.026,-0.137,0.14001219339756907,0.9881272166912706
40,11,0.046,0.205,0.026,-0.137,0,1.0,0.05,0.016,0.023,0.02,0.14001219339756907,0.9881272166912706
40,12,0.05,0.016,0.023,0.02,0,1.0,0.05,-0.172,0.024,0.177,0.14001219339756907,0.9881272166912706
40,13,0.05,-0.172,0.024,0.177,1,1.0,0.047,0.016,0.027,0.028,0.14001219339756907,0.9881272166912706
40,14,0.047,0.016,0.027,0.028,0,1.0,0.047,-0.173,0.028,0.185,0.14001219339756907,0.9881272166912706
40,15,0.047,-0.173,0.028,0.185,0,1.0,0.044,-0.362,0.031,0.342,0.14001219339756907,0.9881272166912706
40,16,0.044,-0.362,0.031,0.342,0,1.0,0.036,-0.551,0.038,0.5,0.14001219339756907,0.9881272166912706
40,17,0.036,-0.551,0.038,0.5,1,1.0,0.025,-0.362,0.048,0.353,0.14001219339756907,0.9881272166912706
40,18,0.025,-0.362,0.048,0.353,1,1.0,0.018,-0.174,0.055,0.209,0.14001219339756907,0.9881272166912706
40,19,0.018,-0.174,0.055,0.209,0,1.0,0.015,-0.363,0.059,0.37,0.14001219339756907,0.9881272166912706
40,20,0.015,-0.363,0.059,0.37,0,1.0,0.007,-0.552,0.067,0.532,0.14001219339756907,0.9881272166912706
40,21,0.007,-0.552,0.067,0.532,0,1.0,-0.004,-0.741,0.077,0.695,0.14001219339756907,0.9881272166912706
40,22,-0.004,-0.741,0.077,0.695,1,1.0,-0.018,-0.553,0.091,0.556,0.14001219339756907,0.9881272166912706
40,23,-0.018,-0.553,0.091,0.556,1,1.0,-0.03,-0.365,0.102,0.419,0.14001219339756907,0.9881272166912706
40,24,-0.03,-0.365,0.102,0.419,0,1.0,-0.037,-0.555,0.111,0.588,0.14001219339756907,0.9881272166912706
40,25,-0.037,-0.555,0.111,0.588,1,1.0,-0.048,-0.367,0.123,0.454,0.14001219339756907,0.9881272166912706
40,26,-0.048,-0.367,0.123,0.454,1,1.0,-0.055,-0.179,0.132,0.323,0.14001219339756907,0.9881272166912706
40,27,-0.055,-0.179,0.132,0.323,0,1.0,-0.059,-0.369,0.138,0.496,0.14001219339756907,0.9881272166912706
40,28,-0.059,-0.369,0.138,0.496,1,1.0,-0.066,-0.181,0.148,0.367,0.14001219339756907,0.9881272166912706
40,29,-0.066,-0.181,0.148,0.367,0,1.0,-0.07,-0.371,0.155,0.542,0.14001219339756907,0.9881272166912706
40,30,-0.07,-0.371,0.155,0.542,1,1.0,-0.077,-0.183,0.166,0.417,0.14001219339756907,0.9881272166912706
40,31,-0.077,-0.183,0.166,0.417,0,1.0,-0.081,-0.373,0.175,0.594,0.14001219339756907,0.9881272166912706
40,32,-0.081,-0.373,0.175,0.594,0,1.0,-0.088,-0.563,0.187,0.773,0.14001219339756907,0.9881272166912706
40,33,-0.088,-0.563,0.187,0.773,0,1.0,-0.1,-0.752,0.202,0.952,0.14001219339756907,0.9881272166912706
40,34,-0.1,-0.752,0.202,0.952,1,1.0,-0.115,-0.565,0.221,0.836,0.14001219339756907,0.9881272166912706
41,0,0.045,0.027,-0.037,0.033,0,1.0,0.046,-0.201,-0.037,1.039,0.4687899567150789,0.1909621057843708
41,1,0.046,-0.201,-0.037,1.039,1,1.0,0.042,0.031,-0.016,-0.051,0.4687899567150789,0.1909621057843708
41,2,0.042,0.031,-0.016,-0.051,1,1.0,0.043,0.261,-0.017,-1.118,0.4687899567150789,0.1909621057843708
41,3,0.043,0.261,-0.017,-1.118,1,1.0,0.048,0.491,-0.039,-2.187,0.4687899567150789,0.1909621057843708
41,4,0.048,0.491,-0.039,-2.187,0,1.0,0.058,0.264,-0.083,-1.182,0.4687899567150789,0.1909621057843708
41,5,0.058,0.264,-0.083,-1.182,1,1.0,0.063,0.497,-0.107,-2.318,0.4687899567150789,0.1909621057843708
41,6,0.063,0.497,-0.107,-2.318,1,1.0,0.073,0.73,-0.153,-3.473,0.4687899567150789,0.1909621057843708
41,7,0.073,0.73,-0.153,-3.473,1,1.0,0.087,0.964,-0.223,-4.66,0.4687899567150789,0.1909621057843708
42,0,0.027,-0.006,0.036,0.02,1,1.0,0.027,0.196,0.036,-0.421,0.19865404412077328,0.3438450489774183
42,1,0.027,0.196,0.036,-0.421,0,1.0,0.031,-0.008,0.028,0.055,0.19865404412077328,0.3438450489774183
42,2,0.031,-0.008,0.028,0.055,0,1.0,0.031,-0.211,0.029,0.528,0.19865404412077328,0.3438450489774183
42,3,0.031,-0.211,0.029,0.528,0,1.0,0.027,-0.414,0.039,1.0,0.19865404412077328,0.3438450489774183
42,4,0.027,-0.414,0.039,1.0,0,1.0,0.019,-0.618,0.06,1.478,0.19865404412077328,0.3438450489774183
42,5,0.019,-0.618,0.06,1.478,1,1.0,0.006,-0.416,0.089,1.049,0.19865404412077328,0.3438450489774183
42,6,0.006,-0.416,0.089,1.049,1,1.0,-0.002,-0.216,0.11,0.637,0.19865404412077328,0.3438450489774183
42,7,-0.002,-0.216,0.11,0.637,0,1.0,-0.006,-0.421,0.123,1.146,0.19865404412077328,0.3438450489774183
42,8,-0.006,-0.421,0.123,1.146,1,1.0,-0.015,-0.221,0.146,0.752,0.19865404412077328,0.3438450489774183
42,9,-0.015,-0.221,0.146,0.752,0,1.0,-0.019,-0.426,0.161,1.276,0.19865404412077328,0.3438450489774183
42,10,-0.019,-0.426,0.161,1.276,0,1.0,-0.028,-0.631,0.186,1.805,0.19865404412077328,0.3438450489774183
42,11,-0.028,-0.631,0.186,1.805,0,1.0,-0.04,-0.837,0.222,2.343,0.19865404412077328,0.3438450489774183
43,0,0.015,-0.046,-0.048,0.034,0,1.0,0.014,-0.234,-0.047,0.176,0.02424914339582978,0.9266927708557562
43,1,0.014,-0.234,-0.047,0.176,1,1.0,0.01,-0.045,-0.044,0.019,0.02424914339582978,0.9266927708557562
43,2,0.01,-0.045,-0.044,0.019,0,1.0,0.009,-0.233,-0.043,0.161,0.02424914339582978,0.9266927708557562
43,3,0.009,-0.233,-0.043,0.161,1,1.0,0.004,-0.044,-0.04,0.004,0.02424914339582978,0.9266927708557562
43,4,0.004,-0.044,-0.04,0.004,1,1.0,0.003,0.145,-0.04,-0.152,0.02424914339582978,0.9266927708557562
43,5,0.003,0.145,-0.04,-0.152,1,1.0,0.006,0.334,-0.043,-0.307,0.02424914339582978,0.9266927708557562
43,6,0.006,0.334,-0.043,-0.307,1,1.0,0.013,0.522,-0.049,-0.464,0.02424914339582978,0.9266927708557562
43,7,0.013,0.522,-0.049,-0.464,0,1.0,0.023,0.334,-0.059,-0.322,0.02424914339582978,0.9266927708557562
43,8,0.023,0.334,-0.059,-0.322,1,1.0,0.03,0.523,-0.065,-0.481,0.02424914339582978,0.9266927708557562
43,9,0.03,0.523,-0.065,-0.481,0,1.0,0.04,0.335,-0.075,-0.342,0.02424914339582978,0.9266927708557562
43,10,0.04,0.335,-0.075,-0.342,1,1.0,0.047,0.524,-0.082,-0.504,0.02424914339582978,0.9266927708557562
43,11,0.047,0.524,-0.082,-0.504,0,1.0,0.058,0.336,-0.092,-0.368,0.02424914339582978,0.9266927708557562
43,12,0.058,0.336,-0.092,-0.368,1,1.0,0.064,0.525,-0.099,-0.531,0.02424914339582978,0.9266927708557562
43,13,0.064,0.525,-0.099,-0.531,0,1.0,0.075,0.338,-0.11,-0.398,0.02424914339582978,0.9266927708557562
43,14,0.075,0.338,-0.11,-0.398,1,1.0,0.082,0.527,-0.118,-0.565,0.02424914339582978,0.9266927708557562
43,15,0.082,0.527,-0.118,-0.565,1,1.0,0.092,0.716,-0.129,-0.732,0.02424914339582978,0.9266927708557562
43,16,0.092,0.716,-0.129,-0.732,1,1.0,0.106,0.906,-0.143,-0.901,0.02424914339582978,0.9266927708557562
43,17,0.106,0.906,-0.143,-0.901,1,1.0,0.124,1.095,-0.161,-1.072,0.02424914339582978,0.9266927708557562
43,18,0.124,1.095,-0.161,-1.072,1,1.0,0.146,1.284,-0.183,-1.246,0.02424914339582978,0.9266927708557562
43,19,0.146,1.284,-0.183,-1.246,1,1.0,0.172,1.474,-0.208,-1.422,0.02424914339582978,0.9266927708557562
43,20,0.172,1.474,-0.208,-1.422,0,1.0,0.202,1.287,-0.236,-1.308,0.02424914339582978,0.9266927708557562
44,0,-0.038,-0.024,-0.009,0.047,1,1.0,-0.038,0.166,-0.008,-0.147,0.1548605883949732,0.7942963213232277
44,1,-0.038,0.166,-0.008,-0.147,1,1.0,-0.035,0.357,-0.011,-0.341,0.1548605883949732,0.7942963213232277
44,2,-0.035,0.357,-0.011,-0.341,1,1.0,-0.028,0.548,-0.018,-0.535,0.1548605883949732,0.7942963213232277
44,3,-0.028,0.548,-0.018,-0.535,1,1.0,-0.017,0.738,-0.029,-0.731,0.1548605883949732,0.7942963213232277
44,4,-0.017,0.738,-0.029,-0.731,1,1.0,-0.002,0.929,-0.044,-0.928,0.1548605883949732,0.7942963213232277
44,5,-0.002,0.929,-0.044,-0.928,1,1.0,0.017,1.12,-0.062,-1.129,0.1548605883949732,0.7942963213232277
44,6,0.017,1.12,-0.062,-1.129,1,1.0,0.039,1.311,-0.085,-1.333,0.1548605883949732,0.7942963213232277
44,7,0.039,1.311,-0.085,-1.333,1,1.0,0.065,1.502,-0.111,-1.542,0.1548605883949732,0.7942963213232277
44,8,0.065,1.502,-0.111,-1.542,0,1.0,0.095,1.313,-0.142,-1.374,0.1548605883949732,0.7942963213232277
44,9,0.095,1.313,-0.142,-1.374,0,1.0,0.121,1.123,-0.17,-1.214,0.1548605883949732,0.7942963213232277
44,10,0.121,1.123,-0.17,-1.214,0,1.0,0.144,0.934,-0.194,-1.06,0.1548605883949732,0.7942963213232277
44,11,0.144,0.934,-0.194,-1.06,1,1.0,0.163,1.126,-0.215,-1.287,0.1548605883949732,0.7942963213232277
45,0,0.007,0.003,0.026,0.031,1,1.0,0.007,0.204,0.027,-0.403,0.3008894231788643,0.38381108946411585
45,1,0.007,0.204,0.027,-0.403,0,1.0,0.011,0.002,0.019,0.057,0.3008894231788643,0.38381108946411585
45,2,0.011,0.002,0.019,0.057,1,1.0,0.011,0.203,0.02,-0.381,0.3008894231788643,0.38381108946411585
45,3,0.011,0.203,0.02,-0.381,0,1.0,0.016,0.001,0.012,0.076,0.3008894231788643,0.38381108946411585
45,4,0.016,0.001,0.012,0.076,0,1.0,0.016,-0.202,0.014,0.529,0.3008894231788643,0.38381108946411585
45,5,0.016,-0.202,0.014,0.529,1,1.0,0.012,0.0,0.025,0.088,0.3008894231788643,0.38381108946411585
45,6,0.012,0.0,0.025,0.088,0,1.0,0.012,-0.202,0.026,0.547,0.3008894231788643,0.38381108946411585
45,7,0.012,-0.202,0.026,0.547,0,1.0,0.008,-0.405,0.037,1.006,0.3008894231788643,0.38381108946411585
45,8,0.008,-0.405,0.037,1.006,0,1.0,-0.001,-0.608,0.057,1.471,0.3008894231788643,0.38381108946411585
45,9,-0.001,-0.608,0.057,1.471,0,1.0,-0.013,-0.811,0.087,1.944,0.3008894231788643,0.38381108946411585
45,10,-0.013,-0.811,0.087,1.944,0,1.0,-0.029,-1.015,0.126,2.429,0.3008894231788643,0.38381108946411585
45,11,-0.029,-1.015,0.126,2.429,1,1.0,-0.049,-0.815,0.174,2.046,0.3008894231788643,0.38381108946411585
45,12,-0.049,-0.815,0.174,2.046,0,1.0,-0.066,-1.019,0.215,2.564,0.3008894231788643,0.38381108946411585
46,0,0.041,-0.042,-0.023,0.012,0,1.0,0.04,-0.257,-0.022,0.732,0.2553807597714858,0.2235286230831719
46,1,0.04,-0.257,-0.022,0.732,0,1.0,0.035,-0.471,-0.008,1.453,0.2553807597714858,0.2235286230831719
46,2,0.035,-0.471,-0.008,1.453,1,1.0,0.025,-0.256,0.021,0.708,0.2553807597714858,0.2235286230831719
46,3,0.025,-0.256,0.021,0.708,1,1.0,0.02,-0.041,0.035,-0.013,0.2553807597714858,0.2235286230831719
